img_rel_path,pid,camid
011065/00.png,011065,0
049470/00.png,049470,0
033338/00.png,033338,0
054970/00.png,054970,0
036186/00.png,036186,0
013555/00.png,013555,0
006289/00.png,006289,0
009240/00.png,009240,0
018260/00.png,018260,0
043675/00.png,043675,0
015183/00.png,015183,0
006954/00.png,006954,0
049379/00.png,049379,0
039725/00.png,039725,0
066415/00.png,066415,0
018905/00.png,018905,0
011096/00.png,011096,0
014656/00.png,014656,0
028764/00.png,028764,0
031892/00.png,031892,0
017946/00.png,017946,0
018864/00.png,018864,0
007769/00.png,007769,0
010852/00.png,010852,0
018664/00.png,018664,0
060203/00.png,060203,0
006518/00.png,006518,0
020602/00.png,020602,0
040335/00.png,040335,0
037692/00.png,037692,0
018235/00.png,018235,0
034022/00.png,034022,0
028215/00.png,028215,0
013807/00.png,013807,0
047905/00.png,047905,0
048144/00.png,048144,0
053345/00.png,053345,0
002748/00.png,002748,0
009384/00.png,009384,0
011692/00.png,011692,0
049630/00.png,049630,0
020878/00.png,020878,0
025170/00.png,025170,0
021155/00.png,021155,0
018694/00.png,018694,0
027963/00.png,027963,0
055316/00.png,055316,0
033307/00.png,033307,0
037999/00.png,037999,0
034419/00.png,034419,0
063963/00.png,063963,0
036970/00.png,036970,0
003164/00.png,003164,0
022355/00.png,022355,0
032328/00.png,032328,0
019487/00.png,019487,0
015221/00.png,015221,0
006350/00.png,006350,0
050659/00.png,050659,0
018304/00.png,018304,0
038540/00.png,038540,0
047351/00.png,047351,0
033336/00.png,033336,0
011581/00.png,011581,0
028743/00.png,028743,0
021000/00.png,021000,0
024862/00.png,024862,0
029722/00.png,029722,0
042559/00.png,042559,0
044165/00.png,044165,0
024240/00.png,024240,0
038866/00.png,038866,0
038899/00.png,038899,0
000510/00.png,000510,0
009978/00.png,009978,0
005491/00.png,005491,0
033382/00.png,033382,0
053746/00.png,053746,0
038637/00.png,038637,0
068733/01.png,068733,0
070327/00.png,070327,0
061997/00.png,061997,0
048066/00.png,048066,0
064920/00.png,064920,0
045882/00.png,045882,0
031267/00.png,031267,0
049654/00.png,049654,0
070756/00.png,070756,0
028553/00.png,028553,0
064140/00.png,064140,0
048542/00.png,048542,0
029475/00.png,029475,0
067246/00.png,067246,0
026796/00.png,026796,0
029418/00.png,029418,0
023262/00.png,023262,0
048414/00.png,048414,0
065862/00.png,065862,0
002964/00.png,002964,0
047328/00.png,047328,0
007062/00.png,007062,0
040411/00.png,040411,0
039895/00.png,039895,0
038763/00.png,038763,0
022062/00.png,022062,0
054048/00.png,054048,0
022073/00.png,022073,0
007800/00.png,007800,0
063651/00.png,063651,0
046660/00.png,046660,0
015822/00.png,015822,0
036499/00.png,036499,0
045673/00.png,045673,0
026366/00.png,026366,0
008352/00.png,008352,0
023223/00.png,023223,0
027679/00.png,027679,0
057542/00.png,057542,0
069885/00.png,069885,0
063028/00.png,063028,0
033744/00.png,033744,0
071533/00.png,071533,0
004785/00.png,004785,0
062726/00.png,062726,0
045222/00.png,045222,0
001568/00.png,001568,0
028273/00.png,028273,0
058228/00.png,058228,0
058040/00.png,058040,0
066171/00.png,066171,0
008283/00.png,008283,0
006618/00.png,006618,0
048683/00.png,048683,0
030792/00.png,030792,0
058652/00.png,058652,0
065960/00.png,065960,0
050168/00.png,050168,0
017260/00.png,017260,0
027435/00.png,027435,0
007916/00.png,007916,0
010929/00.png,010929,0
001016/00.png,001016,0
029757/00.png,029757,0
058858/00.png,058858,0
012982/00.png,012982,0
050636/00.png,050636,0
041460/00.png,041460,0
032387/00.png,032387,0
037749/00.png,037749,0
068423/00.png,068423,0
063504/00.png,063504,0
027592/00.png,027592,0
026771/00.png,026771,0
005341/00.png,005341,0
007730/00.png,007730,0
067926/00.png,067926,0
022385/00.png,022385,0
018801/00.png,018801,0
052157/00.png,052157,0
058095/00.png,058095,0
039685/00.png,039685,0
009053/00.png,009053,0
043640/00.png,043640,0
038322/00.png,038322,0
044178/00.png,044178,0
026713/00.png,026713,0
050885/00.png,050885,0
016052/00.png,016052,0
035233/00.png,035233,0
008210/00.png,008210,0
054184/00.png,054184,0
059762/00.png,059762,0
